Id,subscribed
23819,0
4410,1
29333,0
7893,0
29004,0
19550,0
1837,0
31361,0
3529,0
38786,1
33232,1
37578,1
25877,0
23458,0
29743,0
2437,1
39035,1
19484,0
29567,0
33292,0
10299,1
4148,0
17222,0
20467,0
24414,0
26231,1
13819,0
1434,0
32010,1
4404,0
40625,0
40426,1
30623,0
22013,0
13332,0
31013,1
27218,0
15639,0
18362,0
38970,1
40797,1
28532,0
22509,0
21283,0
38880,1
10533,0
5304,0
37101,0
33483,0
28217,1
14940,0
10538,0
32903,0
32961,0
31866,0
13924,0
17531,1
31863,0
39595,1
23454,0
19917,0
21185,0
23699,0
36587,0
25412,0
20568,0
21156,0
8504,0
38402,1
23430,0
17496,0
13974,0
31203,0
31998,0
33778,0
13756,0
32487,0
3226,0
7266,1
17196,0
35616,0
15961,0
9048,1
6898,0
14057,0
30490,1
17208,0
98,0
16694,0
39633,0
14467,1
19458,0
29026,0
22961,0
28358,0
12618,0
993,0
13734,0
326,0
25608,0
4918,0
19678,1
33790,0
22334,0
23987,0
37729,1
6282,0
40750,1
32613,0
21549,0
32171,0
8592,0
21286,0
9312,0
7861,0
37365,1
18521,0
37813,0
28728,0
35802,0
16649,0
1411,0
21897,0
35084,0
31023,0
18671,0
18301,0
24633,0
34596,1
966,0
31190,0
3396,0
13064,0
1114,1
15809,0
21104,0
33716,0
33534,0
8931,0
17003,0
3031,0
33713,1
40512,1
32553,0
39140,0
33543,0
24402,1
20018,0
9803,0
2857,0
35486,0
29904,0
34847,0
6237,0
32258,0
14044,0
7831,0
28917,0
16088,0
4393,0
39375,1
5961,1
26348,0
17521,0
3938,0
20904,0
22945,1
18434,0
3252,0
17647,0
32539,0
24573,0
1510,0
33150,0
11601,0
21786,0
30416,1
19293,0
32633,0
20957,0
31569,0
38162,0
7264,0
10210,0
8153,0
3525,0
19679,0
40526,0
6646,0
3732,0
35448,0
11783,0
18191,0
31291,1
18725,0
28468,1
16366,0
33077,0
33492,0
39893,1
19452,0
17121,0
16502,0
2357,0
12414,0
38066,0
4339,0
11430,0
3826,0
13148,0
39868,1
16796,1
416,0
31950,1
18697,0
2222,0
9736,0
898,0
16505,0
24075,0
8939,0
12387,1
27450,0
31701,0
22090,0
41105,0
17915,0
36815,0
7811,1
4045,0
25041,0
5925,0
5548,0
35937,1
19104,0
23444,0
32936,0
27361,0
35591,0
40891,1
35385,0
26769,0
14865,0
7563,0
26362,0
26764,0
7002,0
34437,0
11797,0
22518,0
19647,0
35320,0
12378,0
22907,0
22241,0
16541,0
23931,0
24296,1
20899,0
35342,0
1723,0
26301,0
26642,0
28433,1
22964,1
32304,0
14933,0
34913,0
37374,1
30396,1
17162,0
36981,1
18286,0
8442,0
18149,0
21856,0
3623,0
7303,0
40527,0
20230,1
34250,0
21603,0
35861,0
39061,1
20196,0
15599,0
38392,1
31032,0
5455,0
40727,1
3633,0
6465,0
24434,0
32645,1
28101,0
36670,1
7665,0
30800,0
19011,1
16823,0
2109,0
36360,1
3401,0
16963,0
16342,0
33692,0
17011,0
12286,0
3806,0
23068,0
8331,0
36169,0
4229,0
20945,0
35641,0
7817,0
6923,0
16171,0
8140,0
19370,0
4562,0
2683,0
6271,0
37876,0
24886,0
21109,0
19044,1
16815,0
69,0
13253,0
13477,0
30855,0
13153,0
11270,0
14386,0
32783,0
11306,0
39433,0
32989,0
5511,0
1498,0
5536,0
10545,0
24925,0
242,0
3455,0
8337,0
16794,0
10397,0
26795,0
19742,0
30424,1
21977,0
26507,0
30636,0
29481,0
3263,0
31909,1
22471,0
36242,0
19286,0
7487,0
36162,0
11834,0
14737,0
16071,0
17416,0
873,0
11187,0
18209,0
13367,0
3578,0
22059,0
31690,0
22681,0
10080,0
21338,0
12048,0
4756,0
38003,1
24001,1
36770,1
25300,0
37478,1
13834,1
26466,0
3950,0
28499,1
36591,1
3790,0
25129,0
12681,0
2275,1
1882,0
39162,1
7475,1
32386,0
26403,0
3286,0
34264,0
24413,0
18737,0
30511,0
9538,0
26901,0
31662,0
16912,0
31038,0
14299,0
11488,0
38873,0
27247,0
27234,0
1707,1
1771,0
37903,1
34953,0
26939,0
20076,0
21553,0
18172,0
2383,0
12016,0
25365,0
31060,0
18084,0
2266,0
16196,0
6328,0
25967,0
12829,0
3776,0
6048,0
38846,1
1350,0
24419,0
7237,0
31922,1
26886,1
2874,0
24205,0
6556,0
40482,1
3474,0
2312,0
33936,0
11757,0
39377,1
9576,0
28475,0
21039,1
6478,0
10427,0
19269,0
30339,1
30163,0
649,0
29918,1
22899,0
37372,1
21428,0
31306,0
19176,1
3589,0
20631,1
18532,0
16387,0
37284,1
16503,0
26504,0
35893,0
6432,0
20345,0
14524,0
12184,0
13104,0
37363,1
186,0
40975,1
32893,0
28749,0
14500,0
10465,0
27389,0
36311,1
33134,0
764,0
26593,0
3847,0
23012,0
29379,0
32446,0
32070,1
14993,0
11699,0
39417,1
26717,0
14427,0
7613,1
24422,0
24758,0
647,0
36441,0
12486,0
733,0
36456,1
26244,0
14045,0
36725,1
20016,0
18342,0
38309,0
29737,0
27469,0
9296,0
4082,0
30321,1
165,0
33149,0
2705,0
26529,0
21455,0
28811,0
7497,0
16573,0
15601,0
31321,0
29767,1
31801,0
24190,0
27535,0
13247,0
34188,0
35886,0
23907,0
13438,1
26566,1
38701,1
22975,0
3893,0
19985,0
32564,0
3594,1
34182,0
8765,1
12854,0
26240,0
35674,0
5836,0
4445,0
11775,0
22036,0
28882,0
9986,0
30436,1
3184,0
12488,0
5218,0
12350,0
20062,0
27667,0
40516,0
34356,0
22724,0
27983,1
36765,1
3803,0
32774,1
10035,1
18049,0
22312,0
36492,0
1347,0
27224,0
33903,0
29221,0
28216,1
8892,0
31810,0
4207,0
6366,0
31045,0
22636,0
19732,0
16671,0
13196,0
15322,0
16185,1
18045,0
13941,0
23975,0
6946,0
24314,0
31247,1
36868,1
7324,0
9861,0
1632,1
10962,0
20840,0
26297,1
36148,0
35168,0
27537,0
15267,0
26055,0
30509,0
29343,0
28438,0
18718,0
13674,0
35589,0
12422,0
6769,0
21115,0
2602,0
23280,0
3753,1
25323,0
22714,1
13600,0
20006,0
3067,1
7024,0
17704,0
7577,0
39011,1
41016,1
28073,0
14273,0
26895,0
23693,0
35393,0
27618,0
18555,0
19970,0
10670,0
1183,0
20259,0
24551,0
23628,0
16583,0
628,0
36707,1
16293,1
2007,0
36229,1
25959,0
29235,0
14742,0
25638,0
4471,0
34055,0
376,0
7096,0
25982,0
31874,1
34330,1
8413,0
8057,0
25946,0
33524,0
40844,1
22118,0
27871,0
10424,0
19020,0
36166,0
1298,0
16792,1
23335,0
36782,1
27067,0
37905,1
8082,0
7339,0
2126,1
18306,0
19040,0
12050,0
6663,0
11904,0
11997,0
28096,0
30976,0
20290,0
26480,0
6650,0
40899,0
8795,0
19719,0
5869,0
17590,0
35157,0
36633,1
39907,1
31742,0
24863,0
24619,0
24678,0
20713,0
12484,0
28636,0
26007,0
4602,0
20970,0
31002,0
4737,1
26546,0
418,0
19193,0
8648,0
20371,1
18137,0
27647,0
33352,0
1260,0
14445,0
31141,0
14754,0
2564,0
12374,0
3021,0
13815,1
17244,1
1383,0
39636,1
20646,0
18794,0
24342,0
32056,0
4269,0
37933,1
32831,0
2518,0
29107,0
32678,0
20248,0
5762,0
39328,1
13938,0
39578,1
12335,0
36995,1
15767,0
12596,1
29216,0
30744,1
37519,0
21235,0
40980,1
30117,0
8394,0
1991,0
35663,0
38017,1
31254,0
942,0
4212,0
14832,0
33428,0
18670,0
13650,0
19688,0
19038,0
38822,1
40395,1
19749,0
21717,0
34512,0
22934,0
22552,1
11418,0
36093,0
34615,0
16726,0
3842,0
33637,0
4372,0
12619,0
14275,0
20520,0
33974,0
23135,0
27678,0
40445,1
32224,0
13863,0
16894,0
28507,0
626,0
35658,1
38739,0
26306,0
14310,0
33812,0
23868,0
16550,0
40966,1
41015,1
40268,0
26953,0
20482,0
3100,0
34050,1
13931,0
1959,0
25787,1
35273,1
25016,0
31448,0
30327,0
32640,0
34313,0
17179,0
23024,0
39265,1
19271,0
36696,1
28959,0
15673,0
34796,0
17362,0
38142,0
18411,0
27403,0
35580,0
952,0
3002,0
28962,0
32604,0
9826,0
27287,0
5386,1
35145,0
26238,0
18636,0
19824,0
34837,0
14137,1
28564,1
26998,1
20207,0
11105,0
35927,0
16377,0
34,0
4523,0
5388,0
32573,0
3758,0
8087,0
28559,0
23688,0
17624,0
1863,0
36033,0
6235,0
4169,0
11960,0
27817,1
16460,0
36031,0
38572,1
29428,0
40924,0
12702,0
2592,0
37210,0
29487,0
3833,1
13999,0
11942,0
10890,0
6686,0
6549,0
39306,0
30755,0
37289,1
39735,1
11107,0
3735,0
39658,1
40574,1
8279,1
29502,0
378,0
21808,0
28111,0
37757,1
12995,0
4844,0
16826,0
1793,0
27088,0
2165,0
36859,0
31758,0
33203,0
8501,0
8726,0
14926,0
34326,0
1761,0
6426,0
25304,0
8761,1
6747,0
31586,0
9211,0
37570,0
12234,0
19687,0
37074,0
24186,0
23129,0
8508,0
23689,0
40735,1
25884,0
5991,0
23224,0
34410,1
18223,0
26996,0
14711,1
200,0
23134,0
24867,0
22750,0
12969,0
35563,0
14804,0
3043,1
13822,0
6730,0
37213,0
29879,0
25994,1
23878,0
27998,1
38557,1
27136,0
4405,0
780,0
6181,0
33430,0
20083,0
11149,0
20580,0
20814,0
22400,1
7414,0
13832,0
34117,0
18685,0
26043,0
31576,0
1856,0
38325,1
27934,1
29269,0
16831,0
32166,0
2588,0
15666,1
31136,0
7911,0
39525,1
39647,0
25123,0
369,0
14049,0
28663,0
35244,0
9902,0
40701,1
9282,0
38913,0
18295,0
21758,1
36800,1
29147,0
21724,1
37460,0
8124,0
6399,0
39487,1
11568,0
5165,0
12423,0
18494,0
7183,0
13400,0
8993,0
39607,1
16003,0
4845,0
5595,0
36802,1
14603,0
40596,1
35177,0
38593,1
35749,1
1061,0
11768,0
5384,0
8858,0
24997,0
32084,0
11206,0
7109,0
18490,0
7270,0
23156,0
31382,0
27721,1
29736,0
8982,0
697,0
28977,0
19776,0
4235,0
13298,0
38936,1
20348,0
35637,0
745,0
1288,0
517,0
13951,0
7989,0
32270,0
32621,0
3128,0
6925,0
2896,0
34374,0
10552,0
6056,0
13867,1
36327,1
4341,0
14641,0
34585,0
13307,0
5742,0
15920,0
7880,0
27844,1
1086,0
12525,0
24898,0
18616,0
40540,0
3298,0
30051,1
13532,0
8354,0
36207,0
23210,0
24669,0
1717,0
3916,0
28685,0
17193,0
17237,0
30679,1
8105,0
26559,0
24347,0
37020,1
16674,0
24601,0
40547,1
37264,1
38683,1
1448,0
34887,1
18194,0
13204,0
30412,1
4342,0
32743,0
18487,0
34955,0
35033,1
37254,1
8467,0
27815,1
6492,0
4219,0
18881,0
36017,0
12073,0
15482,0
40229,1
20867,0
6062,0
2658,0
15951,1
20166,0
35337,1
20292,0
3707,1
28003,1
39223,1
7949,0
14623,0
21337,0
35106,1
24691,0
2894,0
39605,1
11118,0
34891,0
7738,0
29067,0
6204,0
39643,1
7568,0
25722,0
26964,0
33147,0
6528,0
31784,0
23571,0
38746,0
10351,1
24147,0
32246,0
11671,0
21287,0
1204,0
6379,0
7134,0
8304,0
11667,0
18770,0
4322,0
3820,0
3614,0
32822,0
15661,0
38843,1
37227,1
39251,1
24681,0
34599,0
15944,0
30579,0
18834,0
39358,0
8202,0
28121,0
19277,0
19535,0
18388,0
25406,0
20117,0
31914,1
11832,0
7028,0
35344,0
10192,0
3660,0
15777,0
6225,0
18339,0
33801,0
5916,0
28983,0
18025,0
5490,0
8569,0
13651,0
35728,1
6887,0
13681,0
28998,0
33288,0
26631,0
1496,0
14668,0
29982,1
32099,0
28969,0
25647,0
36645,1
17018,0
23860,0
18874,0
8445,0
28778,0
36276,1
28299,0
6948,0
37613,1
34459,0
36673,1
29279,0
21426,0
33463,0
13957,0
1248,0
29025,1
32091,1
14856,0
18843,1
11841,0
18176,0
27260,0
11541,0
12571,0
10746,0
13529,0
15393,0
16985,1
8763,0
25949,0
26388,0
5371,0
15364,0
19012,0
6388,0
34651,0
15864,0
13953,0
7250,0
17595,0
34146,0
37406,1
17291,0
22629,0
18272,0
12524,0
30082,1
34322,1
19140,0
32827,1
279,0
21798,0
36365,1
14881,0
37048,0
22893,0
30687,0
13825,0
14871,1
9769,0
40083,1
2305,0
22868,0
2350,0
19637,0
3155,0
8091,0
34715,0
29690,0
29939,0
7168,1
12088,0
9183,0
19321,0
18647,0
9206,0
28248,0
24149,0
30130,1
38898,1
12710,0
16111,0
16914,0
23041,0
29633,0
17847,0
17364,1
22814,0
39863,0
39086,1
39601,1
38648,1
3068,0
13713,0
17407,0
5780,0
28257,1
1758,0
24453,0
38811,1
2754,0
15497,0
11098,0
19210,0
21126,0
36214,0
30463,1
33105,0
8786,0
16660,0
5821,0
20216,0
40756,1
28456,1
8170,0
24978,0
25698,0
31342,0
12954,0
21835,0
1575,0
22179,0
27930,1
35825,0
11591,0
20630,0
28898,0
6865,0
21401,0
35474,0
36985,1
37121,1
17819,0
14597,1
20182,0
25472,0
38079,1
20341,0
3585,0
32193,0
1227,0
21504,0
36010,1
8944,1
33550,0
18317,1
11645,0
10593,0
31185,0
25468,0
2960,0
17720,1
5657,0
33064,0
22111,0
11976,0
37124,1
7685,0
11592,0
3914,0
32590,0
29646,1
32877,0
40582,0
35945,0
1181,0
6863,0
28796,0
4428,0
1433,0
21616,0
21595,0
22902,0
8923,0
15558,0
40380,1
4292,0
31694,0
37611,1
10496,0
34824,0
26830,0
2879,0
14285,0
11121,0
14128,0
5940,0
9116,0
39014,1
23175,0
38568,0
36535,1
15199,0
1904,0
39297,1
1197,0
758,0
13909,0
39096,0
37000,0
5579,0
40751,1
30162,0
8249,0
34977,0
4699,0
35305,0
9062,0
19313,1
36253,1
29704,1
5356,0
28575,1
33864,0
14470,0
31026,0
36910,1
16441,0
8054,0
14682,0
38171,0
1182,0
3197,0
9480,0
38432,1
7538,0
23069,0
3189,0
12140,0
1500,0
2142,0
29618,0
35056,0
7003,0
13976,0
19949,0
16398,0
3850,0
38201,0
2847,0
1147,0
27277,0
21840,0
34075,0
33847,0
19148,0
32480,0
35185,0
15292,0
23737,0
6889,0
21987,0
32177,0
16297,0
17348,0
13259,0
12522,0
26405,0
41129,1
18167,0
9165,0
8517,0
28148,0
1741,0
11461,0
36460,1
15974,0
31173,0
6911,0
11925,0
15092,0
31151,0
6936,0
21928,0
17385,0
31734,0
35117,1
2854,0
7569,0
22283,0
14447,0
10146,0
33752,1
8613,0
22303,0
4921,0
31144,0
37282,0
14132,1
30070,0
7431,0
36102,0
16768,0
22325,0
3451,0
38156,0
31265,1
36989,1
13596,0
29399,0
32931,0
37001,1
11988,0
39119,1
18053,0
32688,1
4253,0
2053,0
33293,0
23884,0
38762,1
25271,0
14583,0
3592,0
16264,0
32121,0
19268,0
33771,0
2617,0
28606,0
28709,0
38417,1
14163,0
33256,0
12653,0
37400,1
14513,0
22732,1
14741,0
22535,0
15384,0
18575,0
12223,0
34854,0
29500,0
27158,0
39765,0
36347,1
28364,1
29056,0
21440,0
37663,1
10675,0
15004,0
39667,1
6527,0
25356,0
32036,0
30312,1
9354,0
40911,0
17571,0
14029,1
26492,0
5078,0
6262,0
41039,1
16132,0
2071,0
6197,0
15821,0
35112,0
40872,1
3296,0
22198,1
3202,0
2034,0
11215,0
19407,0
264,0
19165,0
38305,1
9747,0
8435,1
28116,0
7388,0
32118,0
33000,0
16545,0
3481,0
7369,0
6585,0
23652,0
40307,0
18391,0
14929,0
12781,0
31697,0
6354,0
11031,0
24641,1
4641,0
6244,0
25321,0
8909,0
39180,1
26341,0
37850,1
24232,0
25579,1
19102,0
20072,0
23338,0
26154,0
1719,0
23687,0
9189,0
3053,0
32512,0
16657,0
31156,0
6860,0
36997,0
22637,0
30943,0
1097,0
7119,0
33559,1
24139,0
32616,0
32228,0
4805,0
4900,0
19713,0
31630,0
7117,0
6216,0
15220,0
12133,1
21060,0
23409,0
28336,0
25388,0
15177,0
36913,1
27416,1
23933,0
29429,0
26692,1
29488,0
18578,0
20573,0
11245,0
9571,0
39462,1
22101,0
19415,1
38734,1
8293,0
6053,0
34813,0
16981,0
6746,0
9987,1
23314,0
196,0
16229,0
21355,0
38748,1
17664,0
5264,0
17479,0
30182,1
4335,0
8248,0
21382,0
29046,1
26688,1
23427,0
16098,0
4707,0
40393,1
8745,0
15902,0
19146,0
24896,0
39704,1
18525,0
26048,0
40375,1
38778,0
18695,0
4634,0
18379,0
32907,0
9370,0
35047,0
6879,0
11234,0
20730,0
20415,0
39659,1
36818,0
4592,0
28377,0
16936,1
9547,1
34951,0
39630,1
36147,0
23516,0
12341,0
21014,0
26286,0
7821,0
14916,0
12757,0
32911,0
21027,0
6149,0
25648,0
14958,0
27864,1
5746,0
35161,0
28789,1
28376,0
6596,0
21385,0
21358,0
18012,0
34769,0
18558,0
10389,0
12053,0
39390,1
38409,0
34969,0
15069,0
6272,0
8230,0
12181,0
12135,0
21807,0
8677,0
14366,0
12858,0
960,0
26430,0
29870,1
6000,0
181,0
12701,0
14412,0
22833,0
4028,0
3645,0
37398,1
20817,0
10091,0
13759,0
32684,0
10755,0
32343,0
19438,0
31722,0
16570,0
21582,0
32723,0
31397,0
5975,0
8194,0
12348,0
5140,0
33726,0
37445,1
28503,1
38713,1
27604,0
39571,0
39997,0
24706,0
38895,1
24948,0
28118,0
27508,0
26194,0
31077,0
13988,0
15030,0
10333,0
4480,0
26273,1
32494,0
13150,0
27443,0
14936,0
8755,0
19348,0
9311,0
6814,0
1377,0
40521,0
5298,0
26638,0
6725,0
8132,0
27836,1
7640,0
24210,0
4420,1
38238,1
19882,0
23077,0
17503,0
12519,0
9469,0
17220,0
30557,0
40174,1
134,0
21532,0
40896,1
29590,0
36076,0
14073,0
4227,0
41038,1
9598,0
3406,0
7323,1
25562,0
5557,0
11636,0
32656,0
10245,0
34895,0
6597,0
3211,0
4057,0
23085,0
36830,1
20355,0
7779,0
17024,0
15875,1
25410,1
13356,0
3165,0
18868,0
18207,0
26914,0
32516,0
39760,1
13729,0
8899,0
22021,0
26245,0
14222,1
8976,0
3923,0
16818,0
18197,0
18461,0
3905,0
5824,0
32027,0
29261,0
36447,1
9743,0
28153,0
28059,0
23083,0
27449,0
40974,1
36731,0
38921,1
20001,0
28106,0
30961,0
32850,0
18952,1
17930,0
16330,0
12036,0
38925,1
11281,0
2848,0
37168,0
14976,0
2799,0
29307,0
23008,0
33389,0
19632,1
39435,1
31015,0
18937,0
4396,0
37015,0
8362,1
4538,0
27664,0
25383,0
20718,0
34794,0
2955,0
30147,0
11865,0
29814,0
40334,1
15039,0
10801,0
6978,0
1390,0
1039,0
21707,0
33857,0
7419,1
20859,0
19025,0
36410,1
1896,0
34514,0
38434,1
27298,0
9441,0
38844,1
9027,1
39155,1
40777,0
11791,0
24674,0
1318,1
8047,0
21036,0
8889,0
2676,0
3945,0
5068,0
31090,0
9051,0
19525,0
19449,1
37587,0
17726,0
32928,0
29520,0
3541,0
37636,0
30097,1
24482,0
4469,0
7605,0
20777,0
34649,0
8913,1
23592,0
19496,0
33940,0
28524,0
34141,0
8986,0
8489,1
31797,0
10045,0
19107,0
23855,0
3839,0
16106,0
16180,1
2310,0
8049,0
35729,1
38896,1
34764,0
3673,0
2457,0
7653,0
24008,1
35210,1
9936,0
35403,0
38026,1
11487,0
13053,0
16362,0
31928,0
24068,0
39103,1
18444,0
12528,0
13364,1
27677,0
28711,0
32706,0
41132,1
623,0
27494,0
34116,0
26109,0
39777,0
5732,0
23245,0
17365,0
34864,0
38664,0
12574,0
35770,0
37671,1
39323,1
33944,1
6604,0
23873,0
15363,0
20218,0
1296,0
19398,0
15984,0
31930,0
12307,0
31755,0
33119,0
25238,1
20579,1
586,0
7724,0
26288,0
28520,1
4667,0
31525,0
1026,0
2578,0
21502,0
2987,0
39415,1
27623,0
35724,0
22982,0
11919,0
4879,1
27406,0
15018,0
13131,1
6018,1
17115,0
34229,0
6253,0
22563,0
5740,0
27899,1
3025,1
11015,1
4058,0
7743,0
29262,1
6536,0
2091,0
13630,0
21431,0
21994,0
30710,0
12535,0
5336,0
32160,0
33216,0
10370,0
38487,1
12760,0
9225,0
31071,0
8106,0
35744,1
39033,1
23367,0
18849,0
40669,1
17041,0
22951,0
28972,0
19185,1
24802,0
16613,0
9038,0
30333,1
29790,0
29915,0
18963,0
17355,0
10999,0
23832,0
9103,0
7515,0
21003,0
31040,0
2943,0
2548,0
4679,0
32459,0
17965,0
6666,0
29459,0
31299,0
21981,0
27119,0
33533,0
40008,1
30212,1
21620,0
28808,0
31229,0
12732,0
10542,0
5394,0
18363,0
19243,0
19979,1
16186,0
1564,0
41112,0
27839,0
31945,0
36025,0
16675,1
36907,1
35792,0
36755,1
7800,0
12277,0
3734,1
25724,1
38427,1
19150,0
22811,0
31134,0
16379,0
20807,0
25252,0
20315,0
35166,0
37112,1
32267,0
11478,0
5694,0
16597,0
34187,0
7268,0
23002,0
34550,0
35221,1
10050,0
23366,0
2001,0
18153,0
27426,0
38700,1
24927,0
7753,0
34162,0
29673,0
15553,0
4981,0
10820,0
19021,0
2900,0
33359,1
31516,0
30533,0
28990,1
38974,1
40920,1
29887,0
28913,0
4430,0
30900,0
37407,1
1387,0
16168,1
32108,1
13842,0
37907,1
34803,1
344,0
17446,0
6778,0
2254,0
8844,0
7285,0
37579,1
36232,0
39864,1
36578,1
1815,0
32240,0
139,0
904,0
31133,0
19700,0
120,0
20990,1
32611,0
11373,0
28428,0
9123,0
19006,0
19291,0
15181,0
9588,0
39845,1
11756,0
34373,0
24717,0
23045,0
32126,0
12248,0
12904,1
24840,0
19147,0
19791,0
39602,0
38008,1
9426,0
36664,1
37235,1
21279,0
17433,0
31943,0
35504,0
9728,0
5341,0
6580,1
32064,0
16358,0
27557,1
18954,0
40993,1
15423,0
6483,0
23182,0
5686,0
22442,0
9831,0
32525,0
1794,0
24952,0
10650,0
29692,0
6311,0
6199,0
40768,1
21072,0
39840,0
20642,0
22805,0
30353,0
9830,0
20007,0
14722,1
35764,0
19392,0
4620,0
4305,0
7643,0
38976,1
37057,1
4579,0
14452,0
28661,1
25456,0
39981,1
38359,1
33558,0
11450,1
11056,0
18729,0
14490,0
15125,0
36769,1
36887,1
18628,0
17411,0
26825,0
25960,1
8617,1
7920,0
23217,0
25119,0
9633,0
31492,0
1613,0
20097,0
12859,0
27308,0
17874,0
13295,0
4159,0
25550,0
7701,0
6169,0
119,0
15520,1
1534,0
3452,0
19992,0
35873,0
35301,0
1555,0
18290,0
31937,0
35008,1
8735,0
2041,0
35039,0
40243,1
19786,0
31333,0
23742,0
21670,0
38625,1
15382,0
2117,0
13114,0
15610,0
12508,0
2647,0
39562,1
27451,0
35162,0
37951,1
5764,0
24645,0
14458,0
18960,0
21306,1
20206,0
18175,0
14083,0
21820,0
7191,0
4613,0
39172,1
29812,0
5705,0
30488,0
8145,0
21543,1
10111,0
31084,0
7573,0
30282,1
5189,0
13098,0
31682,0
36306,1
35819,1
4783,0
34689,0
22349,0
16549,0
15280,1
33198,0
1516,0
1275,0
19866,0
25408,1
20965,0
827,0
7571,1
9100,0
29924,0
5026,0
4985,1
2215,0
26381,0
26463,0
8020,0
2009,0
8869,0
39883,1
1812,0
16031,1
28304,1
21967,0
37275,0
512,0
14886,0
17067,0
31464,0
35575,0
39689,0
15606,0
32421,0
9172,0
4660,0
30142,1
36649,0
27196,0
31256,0
21496,0
24095,0
640,0
23891,0
2434,0
40758,1
35049,1
1456,0
37408,1
31787,0
26108,0
32629,0
29676,0
26608,0
20818,0
31404,1
24407,0
17381,0
7686,0
30279,0
37524,1
40040,1
34548,0
40459,0
22903,0
9448,0
36510,1
15999,0
28265,0
36944,1
40454,1
7478,1
19822,0
37313,1
25918,0
37206,1
14149,0
241,0
4170,0
15335,0
33136,0
35717,0
41140,1
39082,1
40615,0
22827,0
18241,0
3287,0
15727,0
24088,0
21766,0
39495,1
38793,1
2946,0
5551,0
14543,0
2638,1
11265,0
40606,1
23263,0
33244,0
8372,0
35293,0
33779,0
3882,0
25015,0
2191,0
18583,0
23942,0
9733,0
24786,0
4730,0
35458,0
5989,0
29695,0
6400,0
26088,0
28342,0
28777,0
21983,0
3580,0
18783,0
14061,0
19042,0
36339,0
39491,1
21619,0
23152,0
35800,0
26209,0
32603,0
31239,0
14763,1
34478,0
28209,0
986,0
14159,0
25055,0
122,0
28288,0
1053,1
26434,0
25374,0
902,0
17452,0
3208,0
10237,0
29901,0
10287,0
2074,0
12792,0
36692,0
7964,0
31903,0
29933,0
37351,0
30590,0
36428,1
6708,0
35483,0
23971,0
36837,0
28300,0
35174,1
2304,0
19114,0
11551,0
2499,0
20985,0
11355,0
850,0
13005,0
25624,0
5434,0
23090,1
9349,0
10173,0
38607,0
28692,0
11296,0
18759,0
23001,0
24589,0
3309,0
23766,0
939,0
32967,0
1644,0
36337,1
11451,0
19976,0
34340,0
10919,0
32617,0
37361,1
2095,0
25970,0
33193,0
20077,0
18398,0
35350,0
35260,1
5048,0
38120,1
1994,0
34408,0
3703,0
13533,0
20697,0
9451,0
18652,0
40542,1
17841,0
212,0
20989,0
7589,0
6542,0
1662,1
4772,0
33283,0
9242,1
3601,0
39150,1
38610,0
30515,0
31488,0
15348,0
3493,0
19860,0
23494,0
4036,0
23961,0
15617,0
6996,0
15134,0
39951,1
10405,0
26541,0
11327,0
4380,0
41050,1
6081,0
8099,0
10127,0
39983,1
19378,1
40003,0
40837,1
16451,1
12383,0
40728,1
8368,0
34165,1
29202,0
20442,0
1520,0
18086,0
31789,0
38136,1
41087,0
21002,1
33426,0
11868,0
22022,0
28137,0
27979,1
25800,0
37471,1
16807,0
12322,1
23440,0
29431,0
16627,1
1871,0
12556,0
35451,0
30592,0
17914,0
3315,0
29191,1
30549,0
6098,0
6252,0
13373,0
24889,0
26323,0
8191,0
3725,0
18087,0
36388,0
39170,0
25503,0
13310,0
30196,0
919,0
33698,0
36871,1
11438,0
28914,0
32845,0
31679,1
6010,0
32385,0
33729,0
25082,0
34576,0
27325,0
39411,1
14695,1
16723,0
29438,0
27089,0
31119,0
1311,0
9420,0
3584,0
38935,1
12555,0
24910,0
38872,1
21896,0
3489,0
8019,0
40639,1
37741,0
25222,0
26188,0
22395,0
4952,0
38270,1
33055,0
24542,0
21906,0
32483,1
21403,0
3250,0
31908,0
9619,0
9632,0
9410,0
33274,0
39476,1
37216,0
27629,0
13151,0
27165,0
27274,0
1305,1
3470,0
1981,0
40098,1
11710,0
6899,0
24907,1
38863,1
31963,0
16841,1
24114,0
34105,0
2436,0
12451,0
25531,0
10562,0
40883,0
25124,0
32747,0
24411,0
2075,0
22661,0
18421,0
13623,0
4751,1
8426,0
15315,0
4463,0
3163,0
28836,1
34038,0
34411,0
12659,0
34748,0
33833,1
34893,0
3241,0
15671,1
1029,0
34025,1
21402,0
33546,0
18699,0
19922,0
14526,0
27225,0
15443,0
36841,0
18465,0
29713,0
7359,0
7448,0
39832,0
26625,0
1918,0
19234,0
29817,0
26775,1
2008,0
18198,0
37420,1
13943,0
29742,0
27220,1
33449,0
9162,0
2168,0
1118,0
5129,0
16381,0
11128,0
15556,0
19461,0
27293,0
4724,0
33306,0
40739,0
6603,0
11979,0
38981,1
27872,0
12551,0
8403,0
13732,1
16000,0
22243,0
11713,0
17090,1
22296,1
31318,0
4915,0
34167,0
9841,1
10217,0
6166,0
24973,0
39304,1
7277,0
10423,0
14068,0
14399,0
382,0
13958,1
39308,1
17867,0
2119,0
20833,1
33038,0
34010,0
24222,0
37953,1
5532,0
29906,0
10580,0
40769,1
28259,0
373,0
35655,0
15566,1
10378,0
23601,0
3349,0
35621,0
